Age,Fare,Parch,PassengerId,Pclass,SibSp,Survived,Sex_0,Sex_1,Embarked_C,Embarked_Q,Embarked_S,Name_0,Name_1,Name_2,Name_3,Name_4,Name_5
47.0,42.4,0,959,1,0,,0,1,0,0,1,0,0,1,0,0,0
31.0,28.5375,0,960,1,0,,0,1,1,0,0,0,1,0,0,0,0
60.0,263.0,4,961,1,1,,1,0,0,0,1,0,0,1,0,0,0
24.0,7.75,0,962,3,0,,1,0,0,1,0,0,0,1,0,0,0
21.0,7.8958,0,963,3,0,,0,1,0,0,1,0,1,0,0,0,0
29.0,7.925,0,964,3,0,,1,0,0,0,1,0,0,1,0,0,0
28.5,27.7208,0,965,1,0,,0,1,1,0,0,0,0,1,0,0,0
35.0,211.5,0,966,1,0,,1,0,1,0,0,0,0,1,0,0,0
32.5,211.5,0,967,1,0,,0,1,1,0,0,0,0,1,0,0,0
32.08997722095672,8.05,0,968,3,0,,0,1,0,0,1,0,0,1,0,0,0
55.0,25.7,0,969,1,2,,1,0,0,0,1,0,0,1,0,0,0
30.0,13.0,0,970,2,0,,0,1,0,0,1,1,0,0,0,0,0
24.0,7.75,0,971,3,0,,1,0,0,1,0,0,1,0,0,0,0
6.0,15.2458,1,972,3,1,,0,1,1,0,0,0,0,1,0,0,0
67.0,221.7792,0,973,1,1,,0,1,0,0,1,0,0,1,0,0,0
49.0,26.0,0,974,1,0,,0,1,0,0,1,0,1,0,0,0,0
32.08997722095672,7.8958,0,975,3,0,,0,1,0,0,1,0,0,1,0,0,0
32.08997722095672,10.7083,0,976,2,0,,0,1,0,1,0,0,1,0,0,0,0
34.41975308641975,14.4542,0,977,3,1,,0,1,1,0,0,0,0,0,1,0,0
27.0,7.8792,0,978,3,0,,1,0,0,1,0,0,0,1,0,0,0
18.0,8.05,0,979,3,0,,1,0,0,0,1,0,0,1,0,0,0
29.83112582781457,7.75,0,980,3,0,,1,0,0,1,0,0,1,0,0,0,0
2.0,23.0,1,981,2,1,,0,1,0,0,1,0,0,1,0,0,0
22.0,13.9,0,982,3,1,,1,0,0,0,1,0,0,1,0,0,0
32.08997722095672,7.775,0,983,3,0,,0,1,0,0,1,0,0,1,0,0,0
27.0,52.0,2,984,1,1,,1,0,0,0,1,0,0,1,0,0,0
32.08997722095672,8.05,0,985,3,0,,0,1,0,0,1,0,0,1,0,0,0
25.0,26.0,0,986,1,0,,0,1,1,0,0,0,0,1,0,0,0
25.0,7.7958,0,987,3,0,,0,1,0,0,1,0,0,1,0,0,0
76.0,78.85,0,988,1,1,,1,0,0,0,1,0,0,1,0,0,0
29.0,7.925,0,989,3,0,,0,1,0,0,1,0,0,1,0,0,0
20.0,7.8542,0,990,3,0,,1,0,0,0,1,0,0,0,1,0,0
33.0,8.05,0,991,3,0,,0,1,0,0,1,0,0,1,0,0,0
43.0,55.4417,0,992,1,1,,1,0,1,0,0,0,1,0,0,0,0
27.0,26.0,0,993,2,1,,0,1,0,0,1,0,0,1,0,0,0
32.08997722095672,7.75,0,994,3,0,,0,1,0,1,0,0,0,1,0,0,0
26.0,7.775,0,995,3,0,,0,1,0,0,1,0,0,1,0,0,0
16.0,8.5167,1,996,3,1,,1,0,1,0,0,0,0,1,0,0,0
28.0,22.525,0,997,3,0,,0,1,0,0,1,0,0,1,0,0,0
21.0,7.8208,0,998,3,0,,0,1,0,1,0,0,1,0,0,0,0
32.08997722095672,7.75,0,999,3,0,,0,1,0,1,0,0,0,1,0,0,0
32.08997722095672,8.7125,0,1000,3,0,,0,1,0,0,1,0,0,1,0,0,0
18.5,13.0,0,1001,2,0,,0,1,0,0,1,0,1,0,0,0,0
41.0,15.0458,0,1002,2,0,,0,1,1,0,0,0,0,1,0,0,0
29.83112582781457,7.7792,0,1003,3,0,,1,0,0,1,0,0,1,0,0,0,0
36.0,31.6792,0,1004,1,0,,1,0,1,0,0,0,0,1,0,0,0
18.5,7.2833,0,1005,3,0,,1,0,0,1,0,0,1,0,0,0,0
63.0,221.7792,0,1006,1,1,,1,0,0,0,1,0,1,0,0,0,0
18.0,14.4542,0,1007,3,1,,0,1,1,0,0,0,0,1,0,0,0
32.08997722095672,6.4375,0,1008,3,0,,0,1,1,0,0,0,0,1,0,0,0
1.0,16.7,1,1009,3,1,,1,0,0,0,1,0,0,1,0,0,0
36.0,75.2417,0,1010,1,0,,0,1,1,0,0,0,0,1,0,0,0
29.0,26.0,0,1011,2,1,,1,0,0,0,1,0,1,0,0,0,0
12.0,15.75,0,1012,2,0,,1,0,0,0,1,0,0,1,0,0,0
34.41975308641975,7.75,0,1013,3,1,,0,1,0,1,0,0,0,1,0,0,0
35.0,57.75,0,1014,1,1,,1,0,1,0,0,0,0,1,0,0,0
28.0,7.25,0,1015,3,0,,0,1,0,0,1,0,1,0,0,0,0
32.08997722095672,7.75,0,1016,3,0,,0,1,0,1,0,0,0,1,0,0,0
17.0,16.1,1,1017,3,0,,1,0,0,0,1,1,0,0,0,0,0
22.0,7.7958,0,1018,3,0,,0,1,0,0,1,0,0,1,0,0,0
41.4,23.25,0,1019,3,2,,1,0,0,1,0,0,0,1,0,0,0
42.0,13.0,0,1020,2,0,,0,1,0,0,1,0,1,0,0,0,0
24.0,8.05,0,1021,3,0,,0,1,0,0,1,0,0,1,0,0,0
32.0,8.05,0,1022,3,0,,0,1,0,0,1,0,0,1,0,0,0
53.0,28.5,0,1023,1,0,,0,1,1,0,0,0,0,1,0,0,0
29.0,25.4667,4,1024,3,0,,1,0,0,0,1,0,0,0,1,0,0
34.41975308641975,6.4375,0,1025,3,1,,0,1,1,0,0,0,0,0,1,0,0
43.0,7.8958,0,1026,3,0,,0,1,0,0,1,0,0,1,0,0,0
24.0,7.8542,0,1027,3,0,,0,1,0,0,1,0,0,1,0,0,0
26.5,7.225,0,1028,3,0,,0,1,1,0,0,0,1,0,0,0,0
26.0,13.0,0,1029,2,0,,0,1,0,0,1,0,0,1,0,0,0
23.0,8.05,0,1030,3,0,,1,0,0,0,1,0,0,1,0,0,0
40.0,46.9,6,1031,3,1,,0,1,0,0,1,0,0,1,0,0,0
10.0,46.9,2,1032,3,5,,1,0,0,0,1,0,0,0,1,0,0
33.0,151.55,0,1033,1,0,,1,0,0,0,1,0,1,0,0,0,0
61.0,262.375,3,1034,1,1,,0,1,1,0,0,0,0,0,1,0,0
28.0,26.0,0,1035,2,0,,0,1,0,0,1,0,0,1,0,0,0
42.0,26.55,0,1036,1,0,,0,1,0,0,1,0,0,1,0,0,0
31.0,18.0,0,1037,3,3,,0,1,0,0,1,0,0,1,0,0,0
32.08997722095672,51.8625,0,1038,1,0,,0,1,0,0,1,0,0,1,0,0,0
22.0,8.05,0,1039,3,0,,0,1,0,0,1,0,1,0,0,0,0
32.08997722095672,26.55,0,1040,1,0,,0,1,0,0,1,0,0,1,0,0,0
30.0,26.0,1,1041,2,1,,0,1,0,0,1,0,0,0,0,1,0
23.0,83.1583,1,1042,1,0,,1,0,1,0,0,0,0,0,0,1,0
32.08997722095672,7.8958,0,1043,3,0,,0,1,1,0,0,0,0,0,1,0,0
60.5,13.302888700564969,0,1044,3,0,,0,1,0,0,1,0,0,1,0,0,0
36.0,12.1833,2,1045,3,0,,1,0,0,0,1,0,0,1,0,0,0
13.0,31.3875,2,1046,3,4,,0,1,0,0,1,0,0,1,0,0,0
24.0,7.55,0,1047,3,0,,0,1,0,0,1,0,0,1,0,0,0
29.0,221.7792,0,1048,1,0,,1,0,0,0,1,0,1,0,0,0,0
23.0,7.8542,0,1049,3,0,,1,0,0,0,1,0,0,1,0,0,0
42.0,26.55,0,1050,1,0,,0,1,0,0,1,0,0,1,0,0,0
26.0,13.775,2,1051,3,0,,1,0,0,0,1,1,0,0,0,0,0
29.83112582781457,7.7333,0,1052,3,0,,1,0,0,1,0,0,0,1,0,0,0
7.0,15.2458,1,1053,3,1,,0,1,1,0,0,0,0,0,1,0,0
26.0,13.5,0,1054,2,0,,1,0,0,0,1,0,0,1,0,0,0
32.08997722095672,7.0,0,1055,3,0,,0,1,0,0,1,0,0,1,0,0,0
41.0,13.0,0,1056,2,0,,0,1,0,0,1,1,0,0,0,0,0
26.0,22.025,1,1057,3,1,,1,0,0,0,1,1,0,0,0,0,0
48.0,50.4958,0,1058,1,0,,0,1,1,0,0,0,0,0,1,0,0
18.0,34.375,2,1059,3,2,,0,1,0,0,1,0,0,0,1,0,0
29.83112582781457,27.7208,0,1060,1,0,,1,0,1,0,0,0,0,1,0,0,0
22.0,8.9625,0,1061,3,0,,1,0,0,0,1,0,0,1,0,0,0
32.08997722095672,7.55,0,1062,3,0,,0,1,0,0,1,0,0,1,0,0,0
27.0,7.225,0,1063,3,0,,0,1,1,0,0,1,0,0,0,0,0
23.0,13.9,0,1064,3,1,,0,1,0,0,1,0,1,0,0,0,0
32.08997722095672,7.2292,0,1065,3,0,,0,1,1,0,0,0,0,1,0,0,0
40.0,31.3875,5,1066,3,1,,0,1,0,0,1,0,0,1,0,0,0
15.0,39.0,2,1067,2,0,,1,0,0,0,1,0,0,1,0,0,0
20.0,36.75,0,1068,2,0,,1,0,0,0,1,1,0,0,0,0,0
54.0,55.4417,0,1069,1,1,,0,1,1,0,0,0,1,0,0,0,0
36.0,39.0,3,1070,2,0,,1,0,0,0,1,0,0,1,0,0,0
64.0,83.1583,2,1071,1,0,,1,0,1,0,0,0,0,1,0,0,0
30.0,13.0,0,1072,2,0,,0,1,0,0,1,0,1,0,0,0,0
37.0,83.1583,1,1073,1,1,,0,1,1,0,0,0,0,1,0,0,0
18.0,53.1,0,1074,1,1,,1,0,0,0,1,1,0,0,0,0,0
32.08997722095672,7.75,0,1075,3,0,,0,1,0,1,0,1,0,0,0,0,0
27.0,247.5208,1,1076,1,1,,1,0,1,0,0,0,1,0,0,0,0
40.0,16.0,0,1077,2,0,,0,1,0,0,1,0,0,1,0,0,0
21.0,21.0,1,1078,2,0,,1,0,0,0,1,0,0,0,1,0,0
17.0,8.05,0,1079,3,2,,0,1,0,0,1,0,0,1,0,0,0
30.07127512870717,69.55,2,1080,3,8,,1,0,0,0,1,0,0,1,0,0,0
40.0,13.0,0,1081,2,0,,0,1,0,0,1,0,0,1,0,0,0
34.0,26.0,0,1082,2,1,,0,1,0,0,1,0,0,0,1,0,0
32.08997722095672,26.0,0,1083,1,0,,0,1,0,0,1,0,0,1,0,0,0
11.5,14.5,1,1084,3,1,,0,1,0,0,1,0,1,0,0,0,0
61.0,12.35,0,1085,2,0,,0,1,0,1,0,1,0,0,0,0,0
8.0,32.5,2,1086,2,0,,0,1,0,0,1,0,0,0,1,0,0
33.0,7.8542,0,1087,3,0,,0,1,0,0,1,0,1,0,0,0,0
6.0,134.5,2,1088,1,0,,0,1,1,0,0,0,0,1,0,0,0
18.0,7.775,0,1089,3,0,,1,0,0,0,1,0,0,1,0,0,0
23.0,10.5,0,1090,2,0,,0,1,0,0,1,0,1,0,0,0,0
29.83112582781457,8.1125,0,1091,3,0,,1,0,0,0,1,0,1,0,0,0,0
29.83112582781457,15.5,0,1092,3,0,,1,0,0,1,0,0,0,1,0,0,0
0.33,14.4,2,1093,3,0,,0,1,0,0,1,0,0,1,0,0,0
47.0,227.525,0,1094,1,1,,0,1,1,0,0,0,0,1,0,0,0
8.0,26.0,1,1095,2,1,,1,0,0,0,1,0,0,1,0,0,0
25.0,10.5,0,1096,2,0,,0,1,0,0,1,0,0,1,0,0,0
32.08997722095672,25.7417,0,1097,1,0,,0,1,1,0,0,0,1,0,0,0,0
35.0,7.75,0,1098,3,0,,1,0,0,1,0,0,0,1,0,0,0
24.0,10.5,0,1099,2,0,,0,1,0,0,1,0,0,1,0,0,0
33.0,27.7208,0,1100,1,0,,1,0,1,0,0,0,1,0,0,0,0
25.0,7.8958,0,1101,3,0,,0,1,0,0,1,0,0,1,0,0,0
32.0,22.525,0,1102,3,0,,0,1,0,0,1,0,0,1,0,0,0
32.08997722095672,7.05,0,1103,3,0,,0,1,0,0,1,0,1,0,0,0,0
17.0,73.5,0,1104,2,0,,0,1,0,0,1,0,0,1,0,0,0
60.0,26.0,0,1105,2,1,,1,0,0,0,1,0,0,1,0,0,0
38.0,7.775,2,1106,3,4,,1,0,0,0,1,0,0,1,0,0,0
42.0,42.5,0,1107,1,0,,0,1,0,0,1,0,1,0,0,0,0
29.83112582781457,7.8792,0,1108,3,0,,1,0,0,1,0,0,1,0,0,0,0
57.0,164.8667,1,1109,1,1,,0,1,0,0,1,0,0,1,0,0,0
50.0,211.5,1,1110,1,1,,1,0,1,0,0,0,1,0,0,0,0
32.08997722095672,8.05,0,1111,3,0,,0,1,0,0,1,0,0,1,0,0,0
30.0,13.8583,0,1112,2,1,,1,0,1,0,0,0,0,1,0,0,0
21.0,8.05,0,1113,3,0,,0,1,0,0,1,0,0,1,0,0,0
22.0,10.5,0,1114,2,0,,1,0,0,0,1,0,0,1,0,0,0
21.0,7.7958,0,1115,3,0,,0,1,0,0,1,0,0,1,0,0,0
53.0,27.4458,0,1116,1,0,,1,0,1,0,0,0,0,1,0,0,0
26.04,15.2458,2,1117,3,0,,1,0,1,0,0,0,0,1,0,0,0
23.0,7.7958,0,1118,3,0,,0,1,0,0,1,0,0,1,0,0,0
29.83112582781457,7.75,0,1119,3,0,,1,0,0,1,0,0,0,1,0,0,0
40.5,15.1,0,1120,3,0,,0,1,0,0,1,0,0,1,0,0,0
36.0,13.0,0,1121,2,0,,0,1,0,0,1,0,1,0,0,0,0
14.0,65.0,0,1122,2,0,,0,1,0,0,1,0,0,0,1,0,0
21.0,26.55,0,1123,1,0,,1,0,0,0,1,0,0,1,0,0,0
21.0,6.4958,0,1124,3,1,,0,1,0,0,1,0,0,1,0,0,0
32.08997722095672,7.8792,0,1125,3,0,,0,1,0,1,0,0,1,0,0,0,0
39.0,71.2833,0,1126,1,1,,0,1,1,0,0,0,0,1,0,0,0
20.0,7.8542,0,1127,3,0,,0,1,0,0,1,0,1,0,0,0,0
64.0,75.25,0,1128,1,1,,0,1,1,0,0,0,0,1,0,0,0
20.0,7.225,0,1129,3,0,,0,1,1,0,0,0,1,0,0,0,0
18.0,13.0,1,1130,2,1,,1,0,0,0,1,0,0,1,0,0,0
48.0,106.425,0,1131,1,1,,1,0,1,0,0,0,0,1,0,0,0
55.0,27.7208,0,1132,1,0,,1,0,1,0,0,0,1,0,0,0,0
45.0,30.0,2,1133,2,0,,1,0,0,0,1,0,1,0,0,0,0
45.0,134.5,1,1134,1,1,,0,1,1,0,0,0,0,1,0,0,0
32.08997722095672,7.8875,0,1135,3,0,,0,1,0,0,1,0,0,1,0,0,0
23.880000000000003,23.45,2,1136,3,1,,0,1,0,0,1,0,0,1,0,0,0
41.0,51.8625,0,1137,1,1,,0,1,0,0,1,0,0,0,0,1,0
22.0,21.0,0,1138,2,0,,1,0,0,0,1,0,1,0,0,0,0
42.0,32.5,1,1139,2,1,,0,1,0,0,1,0,0,0,1,0,0
29.0,26.0,0,1140,2,1,,1,0,0,0,1,0,0,1,0,0,0
33.03378378378378,14.4542,0,1141,3,1,,1,0,1,0,0,0,0,0,0,1,0
0.92,27.75,2,1142,2,1,,1,0,0,0,1,0,0,1,0,0,0
20.0,7.925,0,1143,3,0,,0,1,0,0,1,0,0,0,1,0,0
27.0,136.7792,0,1144,1,1,,0,1,1,0,0,0,0,1,0,0,0
24.0,9.325,0,1145,3,0,,0,1,0,0,1,0,0,1,0,0,0
32.5,9.5,0,1146,3,0,,0,1,0,0,1,0,0,0,1,0,0
32.08997722095672,7.55,0,1147,3,0,,0,1,0,0,1,0,0,0,1,0,0
32.08997722095672,7.75,0,1148,3,0,,0,1,0,1,0,0,0,0,1,0,0
28.0,8.05,0,1149,3,0,,0,1,0,0,1,0,1,0,0,0,0
19.0,13.0,0,1150,2,0,,1,0,0,0,1,0,1,0,0,0,0
21.0,7.775,0,1151,3,0,,0,1,0,0,1,0,0,0,1,0,0
36.5,17.4,0,1152,3,1,,0,1,0,0,1,0,0,1,0,0,0
21.0,7.8542,0,1153,3,0,,0,1,0,0,1,1,0,0,0,0,0
29.0,23.0,2,1154,2,0,,1,0,0,0,1,0,0,1,0,0,0
1.0,12.1833,1,1155,3,1,,1,0,0,0,1,0,0,1,0,0,0
30.0,12.7375,0,1156,2,0,,0,1,1,0,0,0,1,0,0,0,0
32.08997722095672,7.8958,0,1157,3,0,,0,1,0,0,1,0,0,1,0,0,0
32.08997722095672,0.0,0,1158,1,0,,0,1,0,0,1,0,0,1,0,0,0
32.08997722095672,7.55,0,1159,3,0,,0,1,0,0,1,0,0,1,0,0,0
29.83112582781457,8.05,0,1160,3,0,,1,0,0,0,1,0,0,0,1,0,0
17.0,8.6625,0,1161,3,0,,0,1,0,0,1,0,1,0,0,0,0
46.0,75.2417,0,1162,1,0,,0,1,1,0,0,0,0,1,0,0,0
32.08997722095672,7.75,0,1163,3,0,,0,1,0,1,0,0,0,1,0,0,0
26.0,136.7792,0,1164,1,1,,1,0,1,0,0,0,0,0,1,0,0
33.03378378378378,15.5,0,1165,3,1,,1,0,0,1,0,0,0,1,0,0,0
32.08997722095672,7.225,0,1166,3,0,,0,1,1,0,0,0,1,0,0,0,0
20.0,26.0,0,1167,2,1,,1,0,0,0,1,0,1,0,0,0,0
28.0,10.5,0,1168,2,0,,0,1,0,0,1,0,1,0,0,0,0
40.0,26.0,0,1169,2,1,,0,1,0,0,1,0,0,1,0,0,0
30.0,21.0,0,1170,2,1,,0,1,0,0,1,1,0,0,0,0,0
22.0,10.5,0,1171,2,0,,0,1,0,0,1,0,0,0,1,0,0
23.0,8.6625,0,1172,3,0,,1,0,0,0,1,0,0,1,0,0,0
0.75,13.775,1,1173,3,1,,0,1,0,0,1,0,0,1,0,0,0
29.83112582781457,7.75,0,1174,3,0,,1,0,0,1,0,0,0,1,0,0,0
9.0,15.2458,1,1175,3,1,,1,0,1,0,0,0,0,1,0,0,0
2.0,20.2125,1,1176,3,1,,1,0,0,0,1,0,0,1,0,0,0
36.0,7.25,0,1177,3,0,,0,1,0,0,1,0,0,1,0,0,0
32.08997722095672,7.25,0,1178,3,0,,0,1,0,0,1,0,0,1,0,0,0
24.0,82.2667,0,1179,1,1,,0,1,0,0,1,0,0,1,0,0,0
32.08997722095672,7.2292,0,1180,3,0,,0,1,1,0,0,0,0,1,0,0,0
32.08997722095672,8.05,0,1181,3,0,,0,1,0,0,1,0,1,0,0,0,0
32.08997722095672,39.6,0,1182,1,0,,0,1,0,0,1,0,1,0,0,0,0
30.0,6.95,0,1183,3,0,,1,0,0,1,0,0,0,0,1,0,0
32.08997722095672,7.2292,0,1184,3,0,,0,1,1,0,0,0,0,1,0,0,0
53.0,81.8583,1,1185,1,1,,0,1,0,0,1,0,1,0,0,0,0
36.0,9.5,0,1186,3,0,,0,1,0,0,1,0,0,1,0,0,0
26.0,7.8958,0,1187,3,0,,0,1,0,0,1,0,0,1,0,0,0
1.0,41.5792,2,1188,2,1,,1,0,1,0,0,0,0,1,0,0,0
28.466666666666665,21.6792,0,1189,3,2,,0,1,1,0,0,0,1,0,0,0,0
30.0,45.5,0,1190,1,0,,0,1,0,0,1,0,0,1,0,0,0
29.0,7.8542,0,1191,3,0,,0,1,0,0,1,0,0,0,1,0,0
32.0,7.775,0,1192,3,0,,0,1,0,0,1,0,1,0,0,0,0
32.08997722095672,15.0458,0,1193,2,0,,0,1,1,0,0,0,0,1,0,0,0
43.0,21.0,1,1194,2,0,,0,1,0,0,1,0,0,1,0,0,0
24.0,8.6625,0,1195,3,0,,0,1,0,0,1,0,1,0,0,0,0
29.83112582781457,7.75,0,1196,3,0,,1,0,0,1,0,0,0,1,0,0,0
64.0,26.55,1,1197,1,1,,1,0,0,0,1,1,0,0,0,0,0
30.0,151.55,2,1198,1,1,,0,1,0,0,1,0,1,0,0,0,0
0.83,9.35,1,1199,3,0,,0,1,0,0,1,0,0,0,1,0,0
55.0,93.5,1,1200,1,1,,0,1,0,0,1,0,0,1,0,0,0
45.0,14.1083,0,1201,3,1,,1,0,0,0,1,0,1,0,0,0,0
18.0,8.6625,0,1202,3,0,,0,1,0,0,1,0,1,0,0,0,0
22.0,7.225,0,1203,3,0,,0,1,1,0,0,0,1,0,0,0,0
32.08997722095672,7.575,0,1204,3,0,,0,1,0,0,1,0,0,0,1,0,0
37.0,7.75,0,1205,3,0,,1,0,0,1,0,0,0,1,0,0,0
55.0,135.6333,0,1206,1,0,,1,0,1,0,0,0,0,1,0,0,0
17.0,7.7333,0,1207,3,0,,1,0,0,1,0,0,1,0,0,0,0
57.0,146.5208,0,1208,1,1,,0,1,1,0,0,0,0,0,1,0,0
19.0,10.5,0,1209,2,0,,0,1,0,0,1,0,0,0,0,1,0
27.0,7.8542,0,1210,3,0,,0,1,0,0,1,0,1,0,0,0,0
22.0,31.5,0,1211,2,2,,0,1,0,0,1,0,0,0,1,0,0
26.0,7.775,0,1212,3,0,,0,1,0,0,1,0,0,1,0,0,0
25.0,7.2292,0,1213,3,0,,0,1,1,0,0,0,0,1,0,0,0
26.0,13.0,0,1214,2,0,,0,1,0,0,1,0,1,0,0,0,0
33.0,26.55,0,1215,1,0,,0,1,0,0,1,0,0,0,1,0,0
39.0,211.3375,0,1216,1,0,,1,0,0,0,1,0,0,1,0,0,0
23.0,7.05,0,1217,3,0,,0,1,0,0,1,0,1,0,0,0,0
12.0,39.0,1,1218,2,2,,1,0,0,0,1,0,0,1,0,0,0
46.0,79.2,0,1219,1,0,,0,1,1,0,0,0,0,0,1,0,0
29.0,26.0,0,1220,2,1,,0,1,0,0,1,0,0,0,1,0,0
21.0,13.0,0,1221,2,0,,0,1,0,0,1,0,1,0,0,0,0
48.0,36.75,2,1222,2,0,,1,0,0,0,1,0,1,0,0,0,0
39.0,29.7,0,1223,1,0,,0,1,1,0,0,0,0,1,0,0,0
32.08997722095672,7.225,0,1224,3,0,,0,1,1,0,0,0,0,1,0,0,0
19.0,15.7417,1,1225,3,1,,1,0,1,0,0,0,0,1,0,0,0
27.0,7.8958,0,1226,3,0,,0,1,0,0,1,0,0,0,1,0,0
30.0,26.0,0,1227,1,0,,0,1,0,0,1,0,0,1,0,0,0
32.0,13.0,0,1228,2,0,,0,1,0,0,1,0,0,1,0,0,0
