Fare,PassengerId,Pclass,FamilySize,Child,Sex_0,Sex_1,Embarked_C,Embarked_Q,Embarked_S,Name_0,Name_1,Name_2,Name_3,Name_4,Name_5
0.057970539254838485,938,1,0,0,0,1,1,0,0,0,0,1,0,0,0
0.015126992566498259,939,3,0,0,0,1,0,1,0,0,1,0,0,0,0
0.14891148113361488,940,1,0,0,1,0,1,0,0,0,0,1,0,0,0
0.031034733136428686,941,3,2,0,1,0,0,0,1,0,0,0,1,0,0
0.11711220051482522,942,1,1,0,0,1,0,0,1,1,0,0,0,0,0
0.029343047399992037,943,2,0,0,0,1,1,0,0,0,0,1,0,0,0
0.04489301019734967,944,2,3,0,1,0,0,0,1,0,0,0,1,0,0
0.5133418122566505,945,1,5,0,1,0,0,0,1,0,0,0,1,0,0
0.03040857323767609,946,2,0,0,0,1,1,0,0,0,0,1,0,0,0
0.056848213999904744,947,3,5,1,0,1,0,1,0,0,0,1,0,0,0
0.015411575213749284,948,3,0,0,0,1,0,0,1,0,1,0,0,0,0
0.014931805565640218,949,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.031425107138144774,950,3,1,0,0,1,0,0,1,0,1,0,0,0,0
0.5121218935012878,951,1,0,0,1,0,1,0,0,1,0,0,0,0,0
0.015411575213749284,952,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.026350245115835676,953,2,0,0,0,1,0,0,1,0,1,0,0,0,0
0.015126992566498259,954,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.015078195816283748,955,3,0,0,1,0,0,1,0,1,0,0,0,0,0
0.5121218935012878,956,1,4,0,0,1,1,0,0,0,0,1,0,0,0
0.04098927018018883,957,2,0,0,1,0,0,0,1,1,0,0,0,0,0
0.01537917417160685,958,3,0,0,1,0,0,1,0,0,0,0,1,0,0
0.08275928836380983,959,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0.05570149036986375,960,1,0,0,0,1,1,0,0,0,1,0,0,0,0
0.5133418122566505,961,1,5,0,1,0,0,0,1,0,0,1,0,0,0
0.015126992566498259,962,3,0,0,1,0,0,1,0,0,0,1,0,0,0
0.015411575213749284,963,3,0,0,0,1,0,0,1,0,1,0,0,0,0
0.015468569817999833,964,3,0,0,1,0,0,0,1,0,0,1,0,0,0
0.05410739813385612,965,1,0,0,0,1,1,0,0,0,0,1,0,0,0
0.41282050681475896,966,1,0,0,1,0,1,0,0,0,0,1,0,0,0
0.41282050681475896,967,1,0,0,0,1,1,0,0,0,0,1,0,0,0
0.015712553569072387,968,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.0501630592205168,969,1,2,0,1,0,0,0,1,0,0,1,0,0,0
0.025374310111545468,970,2,0,0,0,1,0,0,1,1,0,0,0,0,0
0.015126992566498259,971,3,0,0,1,0,0,1,0,0,1,0,0,0,0
0.029757819776815374,972,3,2,1,0,1,1,0,0,0,0,1,0,0,0
0.4328841690069588,973,1,1,0,0,1,0,0,1,0,0,1,0,0,0
0.050748620223090936,974,1,0,0,0,1,0,0,1,0,1,0,0,0,0
0.015411575213749284,975,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.020901209612881715,976,2,0,0,0,1,0,1,0,0,1,0,0,0,0
0.028212719478023115,977,3,1,0,0,1,1,0,0,0,0,0,1,0,0
0.01537917417160685,978,3,0,0,1,0,0,1,0,0,0,1,0,0,0
0.015712553569072387,979,3,0,0,1,0,0,0,1,0,0,1,0,0,0
0.015126992566498259,980,3,0,0,1,0,0,1,0,0,1,0,0,0,0
0.04489301019734967,981,2,2,1,0,1,0,0,1,0,0,1,0,0,0
0.027130993119267845,982,3,1,0,1,0,0,0,1,0,0,1,0,0,0
0.015175789316712771,983,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.10149724044618187,984,1,3,0,1,0,0,0,1,0,0,1,0,0,0
0.015712553569072387,985,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.050748620223090936,986,1,0,0,0,1,1,0,0,0,0,1,0,0,0
0.015216388212891242,987,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.15390495017656614,988,1,1,0,1,0,0,0,1,0,0,1,0,0,0
0.015468569817999833,989,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.015330377421392339,990,3,0,0,1,0,0,0,1,0,0,0,1,0,0
0.015712553569072387,991,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.1082149914547131,992,1,1,0,1,0,1,0,0,0,1,0,0,0,0
0.050748620223090936,993,2,1,0,0,1,0,0,1,0,0,1,0,0,0
0.015126992566498259,994,3,0,0,0,1,0,1,0,0,0,1,0,0,0
0.015175789316712771,995,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.016623491302076868,996,3,2,0,1,0,1,0,0,0,0,1,0,0,0
0.04396587194327397,997,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.015265184963105752,998,3,0,0,0,1,0,1,0,0,1,0,0,0,0
0.015126992566498259,999,3,0,0,0,1,0,1,0,0,0,1,0,0,0
0.017005667449756914,1000,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.025374310111545468,1001,2,0,0,0,1,0,0,1,0,1,0,0,0,0
0.02936744577509929,1002,2,0,0,0,1,1,0,0,0,0,1,0,0,0
0.015183987170748809,1003,3,0,0,1,0,0,1,0,0,1,0,0,0,0
0.06183368037582086,1004,1,0,0,1,0,1,0,0,0,0,1,0,0,0
0.014216054833493776,1005,3,0,0,1,0,0,1,0,0,1,0,0,0,0
0.4328841690069588,1006,1,1,0,1,0,0,0,1,0,1,0,0,0,0
0.028212719478023115,1007,3,1,0,0,1,1,0,0,0,0,1,0,0,0
0.012565163180236457,1008,3,0,0,0,1,1,0,0,0,0,1,0,0,0
0.03259622914329302,1009,3,2,1,1,0,0,0,1,0,0,1,0,0,0
0.1468620176246054,1010,1,0,0,0,1,1,0,0,0,0,1,0,0,0
0.050748620223090936,1011,2,1,0,1,0,0,0,1,0,1,0,0,0,0
0.030741952635141623,1012,2,0,1,1,0,0,0,1,0,0,1,0,0,0
0.015126992566498259,1013,3,1,0,0,1,0,1,0,0,0,1,0,0,0
0.11272049299551928,1014,1,1,0,1,0,1,0,0,0,0,1,0,0,0
0.014151057562208049,1015,3,0,0,0,1,0,0,1,0,1,0,0,0,0
0.015126992566498259,1016,3,0,0,0,1,0,1,0,0,0,1,0,0,0
0.031425107138144774,1017,3,1,0,1,0,0,0,1,1,0,0,0,0,0
0.015216388212891242,1018,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.04538097769949478,1019,3,2,0,1,0,0,1,0,0,0,1,0,0,0
0.025374310111545468,1020,2,0,0,0,1,0,0,1,0,1,0,0,0,0
0.015712553569072387,1021,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.015712553569072387,1022,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.055628295244541985,1023,1,0,0,0,1,1,0,0,0,0,1,0,0,0
0.04970768794751499,1024,3,4,0,1,0,0,0,1,0,0,0,1,0,0
0.012565163180236457,1025,3,1,0,0,1,1,0,0,0,0,0,1,0,0
0.015411575213749284,1026,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.015330377421392339,1027,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.014102260811993537,1028,3,0,0,0,1,1,0,0,0,1,0,0,0,0
0.025374310111545468,1029,2,0,0,0,1,0,0,1,0,0,1,0,0,0
0.015712553569072387,1030,3,0,0,1,0,0,0,1,0,0,1,0,0,0
0.09154270340242172,1031,3,7,0,0,1,0,0,1,0,0,1,0,0,0
0.09154270340242172,1032,3,7,1,1,0,0,0,1,0,0,0,1,0,0
0.29580589980036276,1033,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0.5121218935012878,1034,1,4,0,0,1,1,0,0,0,0,0,1,0,0
0.050748620223090936,1035,2,0,0,0,1,0,0,1,0,0,1,0,0,0
0.051822148727810165,1036,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0.03513366015444757,1037,3,3,0,0,1,0,0,1,0,0,1,0,0,0
0.10122885832000206,1038,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0.015712553569072387,1039,3,0,0,0,1,0,0,1,0,1,0,0,0,0
0.051822148727810165,1040,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0.050748620223090936,1041,2,2,0,0,1,0,0,1,0,0,0,0,1,0
0.16231419173453318,1042,1,1,0,1,0,1,0,0,0,0,0,0,1,0
0.015411575213749284,1043,3,0,0,0,1,1,0,0,0,0,0,1,0,0
0.025965509482116126,1044,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.023780217875537836,1045,3,2,0,1,0,0,0,1,0,0,1,0,0,0
0.061264319894317944,1046,3,6,0,0,1,0,0,1,0,0,1,0,0,0
0.014736618564782174,1047,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.4328841690069588,1048,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0.015330377421392339,1049,3,0,0,1,0,0,0,1,0,0,1,0,0,0
0.051822148727810165,1050,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0.026887009368195294,1051,3,2,0,1,0,0,0,1,1,0,0,0,0,0
0.015094396337354966,1052,3,0,0,1,0,0,1,0,0,0,1,0,0,0
0.029757819776815374,1053,3,2,1,0,1,1,0,0,0,0,0,1,0,0
0.026350245115835676,1054,2,0,0,1,0,0,0,1,0,0,1,0,0,0
0.013663090060062943,1055,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.025374310111545468,1056,2,0,0,0,1,0,0,1,1,0,0,0,0,0
0.04298993693898376,1057,3,2,0,1,0,0,0,1,1,0,0,0,0,0
0.09856123757927521,1058,1,0,0,0,1,1,0,0,0,0,0,1,0,0
0.06709553154495196,1059,3,4,0,0,1,0,0,1,0,0,0,1,0,0
0.05410739813385612,1060,1,0,0,1,0,1,0,0,0,0,1,0,0,0
0.01749363495190202,1061,3,0,0,1,0,0,0,1,0,0,1,0,0,0
0.014736618564782174,1062,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.014102260811993537,1063,3,0,0,0,1,1,0,0,1,0,0,0,0,0
0.027130993119267845,1064,3,1,0,0,1,0,0,1,0,1,0,0,0,0
0.014110458666029575,1065,3,0,0,0,1,1,0,0,0,0,1,0,0,0
0.061264319894317944,1066,3,6,0,0,1,0,0,1,0,0,1,0,0,0
0.0761229303346364,1067,2,2,0,1,0,0,0,1,0,0,1,0,0,0
0.07173122281533045,1068,2,0,0,1,0,0,0,1,1,0,0,0,0,0
0.1082149914547131,1069,1,1,0,0,1,1,0,0,0,1,0,0,0,0
0.0761229303346364,1070,2,3,0,1,0,0,0,1,0,0,1,0,0,0
0.16231419173453318,1071,1,2,0,1,0,1,0,0,0,0,1,0,0,0
0.025374310111545468,1072,2,0,0,0,1,0,0,1,0,1,0,0,0,0
0.16231419173453318,1073,1,2,0,0,1,1,0,0,0,0,1,0,0,0
0.10364429745562033,1074,1,1,0,1,0,0,0,1,1,0,0,0,0,0
0.015126992566498259,1075,3,0,0,0,1,0,1,0,1,0,0,0,0,0
0.4831284260198326,1076,1,2,0,1,0,1,0,0,0,1,0,0,0,0
0.03122992013728673,1077,2,0,0,0,1,0,0,1,0,0,1,0,0,0
0.04098927018018883,1078,2,1,0,1,0,0,0,1,0,0,0,1,0,0
0.015712553569072387,1079,3,2,0,0,1,0,0,1,0,0,1,0,0,0
0.13575255909676823,1080,3,10,0,1,0,0,0,1,0,0,1,0,0,0
0.025374310111545468,1081,2,0,0,0,1,0,0,1,0,0,1,0,0,0
0.050748620223090936,1082,2,1,0,0,1,0,0,1,0,0,0,1,0,0
0.050748620223090936,1083,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0.028302115124416098,1084,3,2,1,0,1,0,0,1,0,1,0,0,0,0
0.024105594605968193,1085,2,0,0,0,1,0,1,0,1,0,0,0,0,0
0.06343577527886367,1086,2,2,1,0,1,0,0,1,0,0,0,1,0,0
0.015330377421392339,1087,3,0,0,0,1,0,0,1,0,1,0,0,0,0
0.2625265161540666,1088,1,2,1,0,1,1,0,0,0,0,1,0,0,0
0.015175789316712771,1089,3,0,0,1,0,0,0,1,0,0,1,0,0,0
0.020494635090094415,1090,2,0,0,0,1,0,0,1,0,1,0,0,0,0
0.015834545444608664,1091,3,0,0,1,0,0,0,1,0,1,0,0,0,0
0.030253985132996517,1092,3,0,0,1,0,0,1,0,0,0,1,0,0,0
0.028106928123558056,1093,3,2,1,0,1,0,0,1,0,0,1,0,0,0
0.4440992237022602,1094,1,1,0,0,1,1,0,0,0,0,1,0,0,0
0.050748620223090936,1095,2,2,1,1,0,0,0,1,0,0,1,0,0,0
0.020494635090094415,1096,2,0,0,0,1,0,0,1,0,0,1,0,0,0
0.05024445219987461,1097,1,0,0,0,1,1,0,0,0,1,0,0,0,0
0.015126992566498259,1098,3,0,0,1,0,0,1,0,0,0,1,0,0,0
0.020494635090094415,1099,2,0,0,0,1,0,0,1,0,0,1,0,0,0
0.05410739813385612,1100,1,0,0,1,0,1,0,0,0,1,0,0,0,0
0.015411575213749284,1101,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.04396587194327397,1102,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.013760683560491965,1103,3,0,0,0,1,0,0,1,0,1,0,0,0,0
0.1434624456306609,1104,2,0,0,0,1,0,0,1,0,0,1,0,0,0
0.050748620223090936,1105,2,1,0,1,0,0,0,1,0,0,1,0,0,0
0.015175789316712771,1106,3,6,0,1,0,0,0,1,0,0,1,0,0,0
0.08295447536466787,1107,1,0,0,0,1,0,0,1,0,1,0,0,0,0
0.01537917417160685,1108,3,0,0,1,0,0,1,0,0,1,0,0,0,0
0.32179836714362564,1109,1,2,0,0,1,0,0,1,0,0,1,0,0,0
0.41282050681475896,1110,1,2,0,1,0,1,0,0,0,1,0,0,0,0
0.015712553569072387,1111,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.027049600139910042,1112,2,1,0,1,0,1,0,0,0,0,1,0,0,0
0.015712553569072387,1113,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.020494635090094415,1114,2,0,0,1,0,0,0,1,0,0,1,0,0,0
0.015216388212891242,1115,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.0535706338814965,1116,1,0,0,1,0,1,0,0,0,0,1,0,0,0
0.029757819776815374,1117,3,2,0,1,0,1,0,0,0,0,1,0,0,0
0.015216388212891242,1118,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.015126992566498259,1119,3,0,0,1,0,0,1,0,0,0,1,0,0,0
0.029473237129564348,1120,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.025374310111545468,1121,2,0,0,0,1,0,0,1,0,1,0,0,0,0
0.12687155055772734,1122,2,0,0,0,1,0,0,1,0,0,0,1,0,0
0.051822148727810165,1123,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0.012678957201736696,1124,3,1,0,0,1,0,0,1,0,0,1,0,0,0
0.01537917417160685,1125,3,0,0,0,1,0,1,0,0,1,0,0,0,0
0.13913573538264068,1126,1,1,0,0,1,1,0,0,0,0,1,0,0,0
0.015330377421392339,1127,3,0,0,0,1,0,0,1,0,1,0,0,0,0
0.14687821814567664,1128,1,1,0,0,1,1,0,0,0,0,1,0,0,0
0.014102260811993537,1129,3,0,0,0,1,1,0,0,0,1,0,0,0,0
0.025374310111545468,1130,2,2,0,1,0,0,0,1,0,0,1,0,0,0
0.20772776566317125,1131,1,1,0,1,0,1,0,0,0,0,1,0,0,0
0.05410739813385612,1132,1,0,0,1,0,1,0,0,0,1,0,0,0,0
0.05855610025741261,1133,2,2,0,1,0,0,0,1,0,1,0,0,0,0
0.2625265161540666,1134,1,2,0,0,1,1,0,0,0,0,1,0,0,0
0.015395374692678068,1135,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.04577135170121086,1136,3,3,0,0,1,0,0,1,0,0,1,0,0,0
0.10122885832000206,1137,1,1,0,0,1,0,0,1,0,0,0,0,1,0
0.04098927018018883,1138,2,0,0,1,0,0,0,1,0,1,0,0,0,0
0.06343577527886367,1139,2,2,0,0,1,0,0,1,0,0,0,1,0,0
0.050748620223090936,1140,2,1,0,1,0,0,0,1,0,0,1,0,0,0
0.028212719478023115,1141,3,1,0,1,0,1,0,0,0,0,0,0,1,0
0.05416439273810667,1142,2,3,1,1,0,0,0,1,0,0,1,0,0,0
0.015468569817999833,1143,3,0,0,0,1,0,0,1,0,0,0,1,0,0
0.26697521827762305,1144,1,1,0,0,1,1,0,0,0,0,1,0,0,0
0.01820118783001242,1145,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.018542765081513996,1146,3,0,0,0,1,0,0,1,0,0,0,1,0,0
0.014736618564782174,1147,3,0,0,0,1,0,0,1,0,0,0,1,0,0
0.015126992566498259,1148,3,0,0,0,1,0,1,0,0,0,0,1,0,0
0.015712553569072387,1149,3,0,0,0,1,0,0,1,0,1,0,0,0,0
0.025374310111545468,1150,2,0,0,1,0,0,0,1,0,1,0,0,0,0
0.015175789316712771,1151,3,0,0,0,1,0,0,1,0,0,0,1,0,0
0.033962538149299316,1152,3,1,0,0,1,0,0,1,0,0,1,0,0,0
0.015330377421392339,1153,3,0,0,0,1,0,0,1,1,0,0,0,0,0
0.04489301019734967,1154,2,2,0,1,0,0,0,1,0,0,1,0,0,0
0.023780217875537836,1155,3,2,1,1,0,0,0,1,0,0,1,0,0,0
0.024861944234293106,1156,2,0,0,0,1,1,0,0,0,1,0,0,0,0
0.015411575213749284,1157,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,1158,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0.014736618564782174,1159,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.015712553569072387,1160,3,0,0,1,0,0,0,1,0,0,0,1,0,0
0.016908073949327893,1161,3,0,0,0,1,0,0,1,0,1,0,0,0,0
0.1468620176246054,1162,1,0,0,0,1,1,0,0,0,0,1,0,0,0
0.015126992566498259,1163,3,0,0,0,1,0,1,0,0,0,1,0,0,0
0.26697521827762305,1164,1,1,0,1,0,1,0,0,0,0,0,1,0,0
0.030253985132996517,1165,3,1,0,1,0,0,1,0,0,0,1,0,0,0
0.014102260811993537,1166,3,0,0,0,1,1,0,0,0,1,0,0,0,0
0.050748620223090936,1167,2,1,0,1,0,0,0,1,0,1,0,0,0,0
0.020494635090094415,1168,2,0,0,0,1,0,0,1,0,1,0,0,0,0
0.050748620223090936,1169,2,1,0,0,1,0,0,1,0,0,1,0,0,0
0.04098927018018883,1170,2,1,0,0,1,0,0,1,1,0,0,0,0,0
0.020494635090094415,1171,2,0,0,0,1,0,0,1,0,0,0,1,0,0
0.016908073949327893,1172,3,0,0,1,0,0,0,1,0,0,1,0,0,0
0.026887009368195294,1173,3,2,1,0,1,0,0,1,0,0,1,0,0,0
0.015126992566498259,1174,3,0,0,1,0,0,1,0,0,0,1,0,0,0
0.029757819776815374,1175,3,2,1,1,0,1,0,0,0,0,1,0,0,0
0.039452172548431745,1176,3,2,1,1,0,0,0,1,0,0,1,0,0,0
0.014151057562208049,1177,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.014151057562208049,1178,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.16057390443488287,1179,1,1,0,0,1,0,0,1,0,0,1,0,0,0
0.014110458666029575,1180,3,0,0,0,1,1,0,0,0,0,1,0,0,0
0.015712553569072387,1181,3,0,0,0,1,0,0,1,0,1,0,0,0,0
0.07729405233978466,1182,1,0,0,0,1,0,0,1,0,1,0,0,0,0
0.013565496559633922,1183,3,0,0,1,0,0,1,0,0,0,0,1,0,0
0.014110458666029575,1184,3,0,0,0,1,1,0,0,0,0,1,0,0,0
0.15977676072337862,1185,1,2,0,0,1,0,0,1,0,1,0,0,0,0
0.018542765081513996,1186,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.015411575213749284,1187,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.08115719346076702,1188,2,3,1,1,0,1,0,0,0,0,1,0,0,0
0.04231498029001666,1189,3,2,0,0,1,1,0,0,0,1,0,0,0,0
0.08881008539040913,1190,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0.015330377421392339,1191,3,0,0,0,1,0,0,1,0,0,0,1,0,0
0.015175789316712771,1192,3,0,0,0,1,0,0,1,0,1,0,0,0,0
0.02936744577509929,1193,2,0,0,0,1,1,0,0,0,0,1,0,0,0
0.04098927018018883,1194,2,1,0,0,1,0,0,1,0,0,1,0,0,0
0.016908073949327893,1195,3,0,0,0,1,0,0,1,0,1,0,0,0,0
0.015126992566498259,1196,3,0,0,1,0,0,1,0,0,0,1,0,0,0
0.051822148727810165,1197,1,2,0,1,0,0,0,1,1,0,0,0,0,0
0.29580589980036276,1198,1,3,0,0,1,0,0,1,0,1,0,0,0,0
0.01824998458022693,1199,3,1,1,0,1,0,0,1,0,0,0,1,0,0
0.18249984580226933,1200,1,2,0,0,1,0,0,1,0,0,1,0,0,0
0.027537567642055148,1201,3,1,0,1,0,0,0,1,0,1,0,0,0,0
0.016908073949327893,1202,3,0,0,0,1,0,0,1,0,1,0,0,0,0
0.014102260811993537,1203,3,0,0,0,1,1,0,0,0,1,0,0,0,0
0.014785415314996686,1204,3,0,0,0,1,0,0,1,0,0,0,1,0,0
0.015126992566498259,1205,3,0,0,1,0,0,1,0,0,0,1,0,0,0
0.2647385704347907,1206,1,0,0,1,0,1,0,0,0,0,1,0,0,0
0.015094396337354966,1207,3,0,0,1,0,0,1,0,0,1,0,0,0,0
0.2859895551532101,1208,1,1,0,0,1,1,0,0,0,0,0,1,0,0
0.020494635090094415,1209,2,0,0,0,1,0,0,1,0,0,0,0,1,0
0.015330377421392339,1210,3,0,0,0,1,0,0,1,0,1,0,0,0,0
0.061483905270283246,1211,2,2,0,0,1,0,0,1,0,0,0,1,0,0
0.015175789316712771,1212,3,0,0,0,1,0,0,1,0,0,1,0,0,0
0.014110458666029575,1213,3,0,0,0,1,1,0,0,0,0,1,0,0,0
0.025374310111545468,1214,2,0,0,0,1,0,0,1,0,1,0,0,0,0
0.051822148727810165,1215,1,0,0,0,1,0,0,1,0,0,0,1,0,0
0.41250332793836464,1216,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0.013760683560491965,1217,3,0,0,0,1,0,0,1,0,1,0,0,0,0
0.0761229303346364,1218,2,3,1,1,0,0,0,1,0,0,1,0,0,0
0.15458810467956932,1219,1,0,0,0,1,1,0,0,0,0,0,1,0,0
0.050748620223090936,1220,2,1,0,0,1,0,0,1,0,0,0,1,0,0
0.025374310111545468,1221,2,0,0,0,1,0,0,1,0,1,0,0,0,0
0.07173122281533045,1222,2,2,0,1,0,0,0,1,0,1,0,0,0,0
0.057970539254838485,1223,1,0,0,0,1,1,0,0,0,0,1,0,0,0
0.014102260811993537,1224,3,0,0,0,1,1,0,0,0,0,1,0,0,0
0.030725752114070404,1225,3,2,0,1,0,1,0,0,0,0,1,0,0,0
0.015411575213749284,1226,3,0,0,0,1,0,0,1,0,0,0,1,0,0
0.050748620223090936,1227,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0.025374310111545468,1228,2,0,0,0,1,0,0,1,0,0,1,0,0,0
0.014110458666029575,1229,3,2,0,0,1,1,0,0,0,1,0,0,0,0
0.061483905270283246,1230,2,0,0,0,1,0,0,1,0,0,1,0,0,0
0.014110458666029575,1231,3,0,0,0,1,1,0,0,0,0,1,0,0,0
0.020494635090094415,1232,2,0,0,0,1,0,0,1,1,0,0,0,0,0
0.014793613169032724,1233,3,0,0,0,1,0,0,1,0,1,0,0,0,0
0.13575255909676823,1234,3,10,0,0,1,0,0,1,0,0,1,0,0,0
1.0,1235,1,1,0,1,0,1,0,0,0,0,1,0,0,0
0.028302115124416098,1236,3,2,0,0,1,0,0,1,0,0,1,0,0,0
0.014931805565640218,1237,3,0,0,1,0,0,0,1,0,1,0,0,0,0
0.025374310111545468,1238,2,0,0,0,1,0,0,1,0,1,0,0,0,0
0.014110458666029575,1239,3,0,0,1,0,1,0,0,0,0,0,1,0,0
